peopleID,Infect_prob
6481,53.48062468774765
19804,51.271960871071116
19588,51.7042046432827
19737,52.48815131636236
7360,49.82288169666672
7334,51.47514469553402
19076,55.02228230902427
6559,50.668504025029925
6516,53.81881025181486
6411,53.886113321068265
20007,52.220235751237624
6794,51.016020569893335
6907,51.356046914111964
20094,52.177331190893725
19374,52.99538702925484
7401,53.22897359540225
19012,50.54488586289905
19020,52.6167921395555
6511,51.6488500815624
7211,51.50856884151673
19696,61.68802469795024
19127,52.66175311559009
19003,52.78845099871074
19554,51.12208978245306
19636,54.00352328741478
19821,52.09769335680104
7423,54.42990099948519
19016,51.84632263261693
20084,52.87676148382197
6402,52.82268055461989
7106,52.5861646698049
6847,51.68696325059866
19369,52.795192587105674
7156,51.67999797772939
6406,52.853638611712654
7501,55.021304261692435
6745,54.593251918255994
19122,54.68226568277265
7336,54.775374427336416
19413,54.71719884960062
19508,54.29809482351155
7045,54.11668670326318
19414,59.6960365644702
7190,54.39235161950387
19302,65.75121665005422
6923,55.199198878290076
19335,52.136502547214505
19207,54.23070669943649
7311,53.11532413294787
6424,69.6365185504583
7494,55.13102796303247
6654,55.77914955373613
6491,51.1745969782589
6811,54.548105266009685
19975,54.11270696981882
7275,52.52804488572803
19707,54.677770947940765
7049,53.49280464632451
20021,52.61742806664553
19549,53.069996370798165
19659,52.35342590186187
19430,56.1936310098822
20011,53.390902089280395
18974,53.87737120081456
6713,55.66628467373657
19564,52.492283045320335
6981,74.94952495930892
7001,52.92173156358979
6854,54.314107096209455
7096,54.231604444666495
19596,51.7393105475791
7234,53.29481039085941
19089,52.853230732253024
6742,54.858846182083944
18988,52.10386755035459
6860,54.836233565850954
7021,52.34950602859019
19146,57.278529641620025
19370,52.55744691345362
7460,54.5705562864015
19160,53.58250979393588
7116,54.908436960445215
18948,54.25107600411973
19019,53.69669918789806
19116,53.99701780554147
6930,55.78377381483538
19525,53.6550646345213
19897,52.99805850324463
20148,54.717043910859005
19192,51.794574165294215
19899,59.39405659595979
19326,54.33448134157829
19628,52.96988022069298
19919,55.854739094421916
7147,52.40670185296093
20054,54.24271521158006
19276,53.33276733031881
19728,54.007394517810205
18962,54.36941186193019
19059,53.3304459596021
19537,55.18626069838361
6786,53.044851972362416
6489,65.01681960378785
20077,52.68370279335259
19453,53.95053149472047
6352,75.11924769774544
7008,52.68707490263913
20052,52.34452182965352
6969,53.019334357123704
6675,54.8754331665968
6939,53.83973641543978
7073,59.39775650462536
19922,53.163676124841736
6542,54.19185751898497
7081,53.42881383034453
19765,53.10578307742175
6734,54.67468045420972
6636,66.51670262200848
19167,53.330546277971614
19534,53.319095446937055
7084,54.14380022951611
7490,53.04340636546203
19403,52.854849358802795
19785,53.61804085326319
6568,54.302420330828085
20047,53.13425772182429
19145,53.305279449652076
19202,55.050819407154904
19572,54.51386326712326
6984,52.79975035094454
19997,53.40828316950301
19908,52.62549206475163
19582,52.63025831059493
19913,53.33041392814553
19723,53.19698921312886
19761,53.37358811331557
20069,54.02231944219271
6673,53.35486165065745
20157,53.83742965645741
6871,69.04318834565386
19630,59.31699859334689
20051,63.10517000638704
6797,53.77370647965015
7055,52.906848809060136
19605,52.25522966783527
6706,59.20251075008112
7174,52.73622874082786
19846,52.34993863724685
6772,58.19760418740575
19190,53.72278304449162
20003,58.862809221831675
6730,54.36899765709462
19823,54.07646949416584
19315,53.185579082163315
19676,53.24060415800448
7059,51.93340133267752
19970,53.23053152663706
19895,53.799101691258116
6764,67.2068292009154
6637,65.6637103148758
19009,57.60689640855752
7099,52.05048007547976
6875,53.488296640926286
7002,53.92260789489088
7027,54.03576729780633
6366,53.07045177183309
6495,52.57680773483331
19565,53.134191513920555
20136,51.98848341138947
19912,66.58378295864318
7195,58.02633493503063
19983,53.901127469667564
19799,53.29236522520855
20059,53.24571472770606
6421,54.622741334778134
19375,51.83838706652501
19492,55.36539072734687
6761,61.70925631135776
6915,55.523002051341166
6788,53.18199241574794
19332,54.528943967868315
20067,53.08413018092031
19502,53.108706266666665
19299,52.15958504923122
6630,52.27500760218965
20159,52.855083005619306
7466,52.91787995584134
18964,52.340539636734576
7462,70.7724754170713
19739,55.052416390460415
6497,53.85716639415597
7503,52.8685715492811
6470,53.085798880141326
6901,52.84493955601231
6651,52.4451349946068
19270,53.617296213943305
18946,53.032366357687756
19108,51.93132545156555
18914,53.601926320577576
7292,52.91249638711921
19570,52.00958554323127
19240,52.95498922499234
7233,54.55112563703292
19809,54.03468739370284
19731,53.41083411553635
7283,52.33101429982067
6346,52.55893113178026
19663,53.20018073518757
20142,52.72857031608022
19041,51.97036580391204
7184,56.05437004347873
7278,53.38175813149715
6780,51.31716119356863
19483,53.6649455990632
6864,62.3038009587445
19989,52.55170596907984
6937,54.227242025194684
19289,52.39402178961499
7347,53.64058871885153
6592,52.97750646768331
19972,53.16832565917801
19022,51.1048183306332
19725,58.47741575488637
19608,52.069711853530976
19745,52.54402152359542
19616,60.93974644928976
7169,54.91514575326224
6661,52.85582320937076
19889,54.49674916667788
19245,53.60951446930378
20020,63.694085897303246
6813,52.267090453545194
19243,51.60594071695282
19515,52.048262262931225
6843,52.75137803479595
19688,52.923821395155784
6737,54.33054620760328
7260,52.33615145033559
6396,53.058701415072484
7107,53.05187011875403
20135,53.656346106340116
19273,51.4957939590402
6445,52.689882916675394
19406,53.28063881996977
19680,53.02249057293288
7051,52.455769843886344
19900,59.13540479794785
6538,62.02307674417915
7252,51.948473055527536
7431,52.43572496185082
6566,53.078931852330896
19048,51.54583076702994
19857,53.73918818931331
7018,52.639932129995806
19609,51.61946617653495
7191,51.37615726124007
6867,52.59197634341605
7244,52.78234717379427
6856,53.334477017919944
6416,50.13767658105263
6793,53.57725119194942
19706,52.64465731322636
7160,64.23831107293363
6569,50.978985792112894
6473,52.349864975271856
7178,52.9325380648584
7470,53.32284016355484
19758,59.11411475716071
7273,53.63035431380341
6620,51.97368813274364
6500,52.81214678213376
18991,53.496261945037816
19451,52.369435111467375
6694,61.71792990806879
7332,52.96688125758878
18957,53.17518322061015
20068,51.36245616543557
18911,52.124880688330684
6382,52.62691024343606
6585,52.63848850423004
6672,53.30705941035383
6729,52.66275432689241
7399,54.70727859853796
19928,53.77256238021765
19416,52.273436626137226
20132,53.03736916807476
7100,52.98847971483273
7204,53.37169189532324
7183,52.602057959962664
19216,52.820135227225116
6997,49.910347583753705
20030,57.627234284649866
6880,52.26794133155744
7526,64.44165016032727
19213,52.14461385948814
19257,52.81359420897272
6641,51.88982222874594
7214,52.7640686920822
18913,52.9640699296659
6458,53.09726085389654
7132,53.50077259800385
6345,64.43068955263666
7133,52.655247534448996
7237,53.65560205565903
7089,52.74753101187656
19959,52.72057457232459
7372,52.21490065058161
19701,51.10595650628576
20114,51.9025533349332
19379,51.25060544640336
6688,54.009642309806345
19351,52.59727039392111
19613,53.24147868592888
19555,54.29836405506139
19159,55.55856560736504
6586,53.09691105987347
20013,51.33930274883288
19435,53.73253841669995
6618,52.19579238752704
7394,53.620940995397234
6624,50.92186916016576
19318,51.54450471518556
19986,52.99293344902417
6773,52.86516304670021
7363,51.97795737397786
19303,53.62601565645322
19738,50.934704626869
7225,54.63176971731055
19191,51.7001166659967
19552,51.93236107332845
6448,52.31556634910513
6504,52.33606948037787
7166,47.80699264413639
7507,52.79629567643093
7070,52.61915051557031
7254,58.764467298106865
7298,53.199929308213996
7230,53.784301135898296
19601,61.08514566004152
19595,51.671300294522226
7037,53.93499745293483
7384,59.45797039952583
6625,52.76719085259105
6558,51.61098310385172
7265,52.1608024141596
6507,51.844580113634535
6622,54.77212341485983
19000,53.085722340080146
7270,53.679219791109865
19620,53.3848819644034
19161,53.82486993347434
19783,52.03761496575175
20111,57.96569946559114
6709,53.506777561408946
19247,51.90547930928375
6628,53.373820137748694
6455,53.07165246185418
19378,52.198804952758174
7066,59.82793726175581
6376,73.02827949566755
7067,52.10190800737269
6697,50.87274948341738
6375,52.12927712319077
19858,51.47339024548956
7151,52.186925014034934
19877,57.91721880148056
19511,68.63945239967711
19454,52.37061643363173
19566,51.534628415087205
6380,51.00596511760591
7131,52.26404030652311
19781,57.64065965245887
6531,76.07163093708792
7509,54.71007673482083
7111,52.55093889316858
7387,53.27954854932117
19841,51.27043978014801
19338,73.12706398759455
20093,51.842290193334236
19175,52.99641664797516
19716,50.76922444839954
20066,51.856295788092595
6831,51.9967321353521
6722,51.74937912063606
6992,63.66347397685203
19686,52.73153171791154
19366,52.7814597599951
7524,66.80496439939151
19424,52.04019217315806
19097,51.25453063938962
20101,52.3579099340786
7007,52.7750555643346
19163,59.267200214322656
6426,52.48970896682682
6886,53.18994737493165
19760,51.23237522348949
19185,62.79749426998227
6798,63.05420106472066
19775,54.215366785993766
7221,52.81502252201733
7290,51.49782494388821
20043,53.02502978974027
19011,53.21001557895016
7485,52.406625314390354
6903,52.03803582710226
6490,53.02683542433962
7306,53.34857211974384
20057,56.14555991944414
18917,54.3096872042508
6603,53.45523587328894
6919,51.063563063279446
19741,53.48686145662698
6646,56.33036961677376
6576,53.26477377168093
20023,52.76313917160345
19490,71.09633964740902
19611,65.6287708962602
19329,50.52712915086231
6383,51.72753897930005
6450,52.223845743657066
6770,71.37752961560835
18967,69.4703990866286
7074,51.23861751948438
7090,52.015257087014646
19186,53.129649525153134
7176,51.11131237180479
19948,51.51862371297629
18941,52.83110480703884
6727,67.21404954610549
6392,51.221096818147494
6498,50.90501285546188
19724,69.01353525512894
19674,52.35285289650505
20032,54.511401578594125
19347,53.76841520608482
19138,51.02375586170528
19296,52.09377659277915
20102,51.46386717461979
7420,51.54537968479499
6517,51.75113286728764
7069,52.27452056278941
6920,52.923450838282356
6991,52.5501182699639
19853,52.205273873724806
7389,60.353471905907284
7249,53.38179082746719
6522,52.80473056700571
7256,51.31190281717402
19271,59.02258721124914
7011,52.51091294687953
7177,51.757073453688484
19866,51.82532548432421
19514,51.72978074819887
6819,52.6675029962965
19357,59.64766321328956
18924,53.31263150393521
6591,51.06086503501835
19182,51.774003303655185
19085,52.37672235430933
19962,62.4685885367337
19950,52.233048349346994
19639,51.65218159605725
7242,52.073665091417006
19956,52.19699006261742
7231,50.924320936464085
19512,51.40984139047499
6861,52.052054536907036
19109,53.02262858915584
6537,52.372546201946854
19535,52.97571572638658
6664,52.655208823385834
6337,51.33061275084766
7041,52.185767846705936
6850,51.81914981311569
6873,50.28685317736854
19587,50.709646683763125
19449,47.68914587766928
6719,52.9696024676012
19101,68.57463391698299
20108,51.23462881711141
6513,72.8093481177669
19978,51.45975634895536
7167,52.373397135677386
19798,51.48475362632615
18912,55.60705471017861
6822,51.46850618004333
20117,53.03742092187256
19744,51.48816750526554
6340,61.597882347114464
7171,52.0409131987572
19991,52.472687694511556
6725,52.46306177000961
20058,52.05660979193739
7500,68.78416405028506
6368,52.4646607745324
20039,51.21857827190868
6718,53.153326449706974
7222,61.19123291634961
7486,52.29180361855701
19046,51.155304799937625
19598,52.23959550009917
20083,65.88845600503785
7022,51.731856109736846
6658,52.93622450675948
19494,52.06809654901357
6404,51.58782103382023
19057,51.876303213905494
19083,51.89745630863184
7202,51.35718902030999
19791,53.06365022804918
6462,52.59984293794474
19210,51.44731434997532
19524,51.46255249545842
19667,51.31158827075179
6581,51.147553019406296
6514,51.77607596128503
7029,50.85213481592213
7129,67.55450411907768
6438,52.79035681093326
19398,50.861011965880024
19977,52.17139660996669
7403,52.891952322266846
19742,52.34479751646338
19438,59.64938734597357
6475,53.697233176212215
20073,52.07420821781585
19433,57.660447403296054
19503,50.61542493066878
20029,52.14700369034403
19569,51.75840258221946
19121,50.826829240804486
20031,51.76343665610284
19209,51.2254219984908
20145,52.89811536388801
6509,53.45537575749708
19350,52.53050042537858
7456,51.09648325749976
6704,50.862833595516165
6503,51.152073688642425
19010,53.523759640737026
7499,51.311638940527565
18922,64.49663293045371
6837,52.32399807988977
6649,56.907366813230205
19132,52.28343039673368
6635,51.94285567113613
6825,53.6817954773563
6413,50.59166865325954
6556,52.042115386293865
19256,52.26586577269591
19855,51.845687405780836
19042,52.721407808952954
6617,52.546121768541376
19734,52.10376216887396
20034,51.15098699347541
19822,46.84624191587996
19272,51.404555891830526
20024,51.75368861716402
19165,50.016925142648475
18963,51.43399253296243
6687,52.96746144202305
7358,51.48093257391615
6842,53.132458870112295
20025,64.32969847066414
6990,52.63493039016202
19418,70.64803362455721
19062,58.27919688482259
19816,50.80497656520584
19805,52.12565399708133
19612,57.170088340954905
19093,50.72677927992251
20151,52.3562702029091
6338,51.05585808922064
19068,53.35387069064089
7446,50.1919821585333
20016,52.015994682083516
19217,52.230237409191105
20128,52.88194738949118
7243,52.002801909894565
19759,51.58940972207479
19037,51.92587558794283
20103,51.331183233132606
6657,52.37949912914383
19408,53.725912298899104
6776,68.28528055476502
19460,51.01172144101473
7520,58.631946571608815
6393,61.722406019743296
6845,51.169466048302795
19602,51.21294140377181
19905,52.960601044458464
19227,65.94524092249031
19678,51.243546763887124
7300,50.03044479506117
7279,51.88761066376805
19130,50.38673824294107
6515,50.03047182795027
20122,51.97095478559407
6453,60.16887746290313
7114,52.516792246098504
6743,51.55359514105468
19733,50.651801248195625
6328,50.82594844061811
18929,50.99947707656559
6812,51.491847314947236
6932,51.82464794457289
6785,49.83840343782113
18918,50.50181470103719
19040,53.04481683101576
19006,50.85692597303064
19708,50.6179353752559
19422,50.28986939806222
7416,51.029726514317595
7044,51.607899315565554
19947,50.186640094107034
7197,54.783760092981616
20112,55.49521863267
7483,52.008540283811314
6720,49.6909814982893
7479,52.61782816106424
19143,64.46015680883671
19235,51.553237192153226
7146,59.91273120766268
19099,51.619623108962074
6428,50.98815468746693
6698,51.68885683910957
19788,50.49936207283141
19953,52.22712942230668
19930,51.218464703059226
7296,52.50416366352894
7232,63.18550984466824
19119,51.680036537378854
6472,51.239256756495415
6549,50.729851425952454
19576,52.28823204389318
19521,51.52345548212418
19286,56.87827128956832
6941,52.92570711672662
7396,51.74042962210938
19774,49.693083483599715
19800,51.504480164461256
6865,51.056974051172524
6645,51.618639661867824
7286,51.24925291174929
6341,51.465066977589444
19333,51.07913683373066
19884,50.316017632396296
20046,68.46023128714377
19575,51.48833716738806
7262,51.173832118461604
19562,50.21630915743031
7285,74.26157074042145
19870,51.90789509251151
6627,63.80707468691682
7408,50.94154223725291
6417,50.25024856989125
18928,52.49725662220495
19485,50.65261802417532
19526,52.301663578913015
6732,51.27574195449294
20137,66.1796062205419
19368,51.52459905615426
19252,52.042463704175404
7366,49.30810787916279
6621,52.47215386426338
7149,50.75245190161719
6570,64.06664423679469
19740,51.398468004209946
19064,51.926097712591805
19334,68.10202777807936
19356,50.15238816034897
19265,51.27073039869872
6476,50.95452428698779
19501,50.72951117949319
6804,51.197301956121926
19571,51.283695053787156
6891,64.36863648700594
6774,51.00911013880053
19835,50.12308981695331
19106,50.577888139692824
19082,50.78557498854782
19280,50.4047054165465
6852,54.393178417280005
19183,51.264641420483784
6640,52.03458159092246
7330,51.63861291005785
7105,50.740642899476256
6692,53.85893898420376
19577,50.49218381206098
7291,50.59930231595904
7368,50.421501785818975
6479,51.587956278546805
6917,59.14207001224091
6721,51.07310319970172
20089,69.43865215093535
19651,51.15553644007601
19976,72.82268441924897
19260,50.995364925398164
19916,53.07155185497943
7154,51.01950481079362
19284,51.73671178142935
19173,68.30132354912782
20133,50.1480804577593
19275,51.262148873691224
20072,49.78381682762578
6779,51.64394920235615
6878,62.582068195602
19304,50.952677221422235
19229,55.99351647469618
19212,49.04987032310268
20008,50.807450305654854
19342,51.904557127171216
19656,50.814278699334274
6763,50.802180333931055
19353,50.5321791857114
19691,50.26096807060881
6751,51.6718299557486
7033,51.77219528895158
6853,52.33618744737938
19764,50.347641738036735
6652,50.81341611350034
19234,49.78851207450182
19776,59.90065629333718
7124,49.90004288172104
6602,50.88836862595814
6357,51.53997227130796
6833,50.3404103871591
19188,62.43336114750058
6441,51.501101922748106
19833,61.459628509131555
6534,59.36057421548599
7463,51.054567495983896
20001,51.014823059242545
7208,68.09441632104716
19310,50.739678925301085
19389,51.03894741001879
19386,62.81993584622688
7257,49.91943209909011
18931,50.144618446610146
19054,52.668898292151226
19095,50.4768181272471
19754,57.308336053890464
6949,51.55503991350463
6493,49.8981325675746
6994,49.962956929302415
19359,50.27365916865422
19518,51.458457488654616
7125,50.173374089676265
19013,50.78259402608762
19495,60.09897303739713
19330,50.728477343533484
19226,50.74833387378021
19415,50.88623596183994
7014,51.01938379622076
6632,50.544862106192724
19834,49.40546984610319
19230,48.23195482075161
7365,62.991064375372964
19476,47.07698746474733
19140,47.16356275919098
19263,48.19024003520238
7218,50.62801971526786
19634,51.1518655520573
6775,51.06281862435946
19015,49.94389115038081
19881,68.99432706522103
19710,48.56447024899827
6577,49.70121626560527
19194,48.46551099542191
19480,52.204687380744076
7057,59.32283368260786
20160,49.833226259311154
6765,49.71206743139429
7274,51.21870988890674
6437,49.882057857595434
19625,52.07335580841902
7088,52.78237816150286
6388,51.27376257432584
6512,51.47277306070405
19679,51.58010674748176
7417,51.66486508465119
6619,51.09190623849987
19786,65.84006957915578
6443,50.62972983171759
7229,53.25415173676769
7377,66.12375599416556
7188,50.48875504148204
6977,51.39202624584423
19231,70.52650289753821
6885,51.506151082964266
6385,64.77136437596715
19266,64.64048236053479
6759,49.635430598086366
7240,50.72562279787998
6571,51.06043894045294
19301,50.35712685379228
19004,50.00875083566235
18992,50.354042977678986
6354,49.74521795632286
6545,61.48019361657556
19067,48.121054036021484
19861,47.93729256541348
7004,50.0697863963522
7063,50.910163567613786
19640,51.7350515038599
6974,49.2385211829989
19909,49.13243744790009
19735,49.28401409697613
6584,73.85301922308648
7109,49.847260105949026
19294,52.18096955344038
6828,53.0612414488797
6518,51.00345656877706
19153,49.84208563860666
6593,49.49074339301013
19868,49.687757415575184
19396,49.66316784530776
6929,67.90459854992498
20018,66.3387956414198
20061,51.85527701977899
19442,50.35202496114388
19467,51.655568008660545
6399,52.85220174618612
6898,63.29838791185075
6799,52.567431038464434
19987,52.69832785110383
19393,49.792984705030335
19650,52.48203695915257
20141,53.76843312055507
19697,53.33952001836699
19504,52.433161544462415
7148,49.564199830193125
18972,52.758992635923626
20156,52.26367685162058
19096,64.8790718568181
6927,53.92046090845104
6371,51.74671656171068
7293,52.51347599379824
20045,52.72646031181404
7385,53.0573082546007
7382,54.19944459099389
7227,59.465706738978525
19844,52.27496687389115
7407,51.30814771929702
19364,54.609069279285634
19641,52.52544363390173
19943,49.41678581711126
6647,50.78079774359363
19382,52.05819220660904
7255,51.89170289381837
7406,51.16632233170817
20092,52.14515391440712
7062,51.27371916902236
19543,52.07421634721157
6471,52.11976103034711
19732,50.95082544215512
19402,50.47195077934687
19842,51.97360530698514
7145,51.48256650639645
19053,54.575905086104434
19147,50.38958630407475
18954,49.997185644091594
19136,52.60955157013317
19443,51.624794487993896
6832,50.621149272930005
6572,52.268104501396124
6835,69.375878744945
6420,50.96110636831497
7516,68.53423116622633
19796,51.55556381548788
6327,50.39593004874482
7331,51.47862091271229
20005,52.39667678401685
19655,50.3744176474195
7253,50.50294631327427
6968,61.153371293438205
19214,51.79701561610381
7510,51.85270174654396
20116,52.08427334199659
6532,51.90004210420598
7489,52.51860007377691
7267,51.821193005423844
6611,51.99019096967729
7030,52.77834313878132
6680,51.031284477568974
6866,50.544882129303204
6766,53.46576728807805
18958,50.372612020541126
6505,68.84130388117637
19223,51.89935893245855
6959,52.2486420182278
7461,62.684179320420164
19195,62.71337981203658
6533,50.339826964007074
18949,51.799708050477946
19757,51.99432288746841
6456,50.3536081096198
19827,51.1128244367336
19137,50.99927960443616
19309,50.65299345031452
19793,51.88925828722868
6574,50.32343975745014
7205,52.34848856705957
7328,59.640576814919555
19992,51.23569116369507
6335,51.669479035601704
19113,62.37513284360377
6945,51.8898950026209
19711,51.82331411399091
7482,50.626114651981766
19677,53.19919254525992
6612,50.76817194688507
7199,46.78692962154159
7310,52.41055450086244
19777,51.795336650116916
19918,50.473531349402194
6849,50.72296734599192
19204,50.3932366936448
19648,51.924817945556754
19951,50.23828223054017
20118,50.701455749579075
7079,49.64507337521641
19321,59.58679440624896
7006,57.78322936297816
19176,51.509747294003425
19875,50.91403740081521
20110,49.846740528393646
6563,65.21333689249752
19343,51.033674893308536
19184,65.9347065397228
19984,50.060861406907755
6659,50.790241028939924
6597,52.11888392874785
6527,52.64970746330359
19891,52.11804675797955
7112,63.0624606199147
6433,52.25347080605976
7170,52.58223315578223
7072,52.68404416265787
7515,50.73887294676623
20147,61.747889032922664
6544,49.789432649284755
19412,50.92337604813332
7241,49.93513386907096
6938,49.89574851587524
7287,51.442335691862176
19567,51.54110775898114
20004,50.86139452938411
6747,49.98437685834931
18934,50.35694143510766
19941,51.30569749115848
19551,51.20958151422406
6422,51.21740659157306
6724,50.49917130690388
6502,51.6483933180143
6348,50.877361947147335
18976,52.26432158256979
19597,51.82993962167584
6580,51.39682695569529
19927,50.85369450380887
6889,52.57002786786874
6668,50.605933491337424
20075,51.00709062148929
7247,50.664570355447815
19528,51.77399197162865
7409,56.800163167865136
19031,63.43667519219447
19753,62.66944861508175
19254,52.515383666096604
19673,51.30725992348372
19914,52.66370553316725
7235,51.12662059930383
19249,51.32686187630854
19496,51.680724769542586
19123,54.518947715274415
18955,49.68869181976663
6710,50.919555814496185
6525,50.439322252153765
7393,51.71335483660892
6690,49.88414790045552
6787,51.10955848179827
6823,50.75447538057628
6552,58.11341607991555
6623,48.666236651048834
7496,52.91988969339093
19766,50.17295003991726
7380,51.24879901025387
6487,50.826601649248694
7119,51.333927647845535
19644,51.958652900032654
6332,51.7949770630079
7215,51.324302017911215
19871,50.8566111169554
7280,50.54041792598298
19662,57.27799784362822
19166,50.94416688301225
7304,51.60810508473284
7327,50.55502428800367
7101,50.77389144987318
6465,50.37948568117999
7436,55.74588898075499
20150,52.389863319383025
19218,52.161361105884055
20105,50.10231471374639
20041,50.48081889938829
19690,52.768394240225774
7157,51.49692433988008
19317,50.82140712629194
19682,51.66229710522296
6435,53.26483822836763
7525,50.81505880871144
6634,50.153628986929974
6682,50.41474391509308
7047,70.45302186816726
7359,68.9799248213601
7110,66.78103851585622
6446,50.38605853792094
19371,49.56284137934371
7155,51.28725729016404
19936,51.831756215168404
19380,51.65231019107557
19558,51.16634936429205
19339,50.935292829572745
6839,51.14272599953717
19200,49.49463865288737
19541,50.66432319818189
19400,51.01554890464437
19017,50.29732419868549
6735,59.526696737050415
6474,51.60739081416819
7226,51.60118160436833
20037,50.09925521241656
20123,64.09841379501829
6351,49.72251678906656
6561,51.06109672472377
19466,50.49217699610013
19969,52.18213654417045
19874,48.95601306225326
6916,52.00520593236167
6993,51.47969590073308
20096,50.358261494054844
7158,71.8013255865677
6760,50.928817691180605
7076,73.88587692871816
19820,69.17658936774274
18926,52.23964556590512
20049,51.22665557476518
19902,57.00285827756168
6708,65.96877828977534
6639,62.021664558242826
19361,50.187965081715085
7210,50.52200324392235
7085,52.04328098731607
7050,57.367832110186065
7355,51.03614902295764
6803,51.301874770666885
7440,50.67351634460785
7060,65.86383502124598
19782,51.20513722573176
19069,56.87440315168159
19074,50.039061553511274
19344,51.61790162607369
19606,51.450825017670816
7317,50.803896748624915
20146,50.5861432025317
19427,50.159979191682034
19372,51.52288218783502
7397,51.07703607639521
19709,50.838327464796194
19729,50.28525047957207
20121,50.61370434502007
19942,50.784860123225904
19839,50.29488720446716
18977,50.92847542795608
19469,50.04000893674946
19814,53.255843208585475
19993,49.597196186562925
7103,50.43496912001007
19090,49.72119198323709
19802,50.466466162876394
19924,50.88351292590528
18965,58.94369758172937
18980,50.80961408309915
7442,49.964237603973295
19049,66.97186146634908
6463,50.96248194609902
7236,74.64810502260279
7308,69.10969041285588
7209,50.952594685237614
20060,50.58508177771819
6695,51.57565075807575
20088,50.114383700118076
6595,50.64824878630984
6985,50.620592353741536
19769,50.39738701210451
19120,51.002122646596284
19952,49.506525379953295
7025,50.299256668094884
19197,51.44504152131008
7186,51.46929161806206
19629,51.519771233317066
19923,50.573666476598945
6667,50.88169527236086
7307,66.06470924681531
19807,57.114319459084726
6905,55.508009898459775
19021,49.81846499658473
6789,49.86224706668927
20090,62.90307241953437
7136,50.0140913274823
19505,50.58905707011991
6564,67.86705413276039
19903,49.78547233752464
6679,50.63245043187555
19452,51.91730296131395
7438,74.18166362320132
6699,50.81944360501572
7173,60.79709428526835
6806,51.58135270020005
19152,52.34261960210324
7342,49.77731439540741
19491,52.018545622050965
19417,61.895350099619954
6669,50.69472926277968
19150,64.43980032510567
19635,50.978460089462665
19081,50.584784010543274
18970,59.70563413024714
19957,49.65652097779992
6405,73.02216962710008
7378,51.251450563094664
6712,51.33332536700988
6963,51.73195202182847
19104,50.03163405909155
19591,49.809499395187615
7388,49.38445049017848
7220,50.91788953026216
19390,51.023577047635115
20062,51.31314500810508
7527,54.548683807519005
19672,64.30103653578199
7201,61.73565411353113
7083,48.31253226499822
7117,49.51086895091103
6506,50.86937152773045
7454,50.042771224066804
19320,51.36479277956277
19493,49.969438469304244
7134,50.261903211969695
19860,49.4222314804103
19043,67.91198001778601
19187,50.90968495925507
7418,50.50991083671239
19297,49.95673290313219
19749,51.067473433949665
6578,51.1263945630751
19463,52.75385068817204
6731,51.23654519571872
20022,49.05716795981946
6361,50.651127187275435
19365,50.575241540038526
19590,49.314795541953494
6535,50.745974311754004
7351,49.05045161988606
7323,50.72815698797334
19878,50.556589370686176
7258,50.46589478185918
19241,55.38706557392849
19268,59.464549391960134
19873,51.67000293667599
6540,48.733829045883944
6528,60.25914172270127
19531,51.057242094715896
19845,50.385187556899
6339,53.43274700929188
19075,50.76455008355174
7299,49.924824950972926
19632,49.88832262274828
6384,50.72345279324293
6379,59.24546452029905
6841,53.73723978191944
6792,65.79014550869105
7361,50.68650258144965
19580,53.32405148929694
19322,50.44695612199346
6347,49.99394731898499
6879,50.33001053182606
19367,49.39294061880992
19862,51.56920164581382
7305,50.39807951224357
7216,51.172591438470015
6369,50.466162928858374
7196,50.51879202137879
20063,50.81897086806127
19938,51.23810644313105
7318,50.46445467993928
20019,69.20473799954823
19001,50.532151393506375
19960,54.32947502046632
6434,50.059470472466565
19940,49.37407799341691
20091,49.61998292866772
6791,49.52605444905463
19355,50.2895820311649
20074,50.933522384840295
19050,49.42123840412028
6801,51.76677469060083
7261,50.170542542682824
19730,63.784472283564924
19671,56.03201061947247
7335,50.232354373897635
19573,49.28669609785296
6430,50.46169178484369
6830,51.13715670324289
6726,50.519792887986746
6723,50.123188406066966
6397,65.7457156997267
20055,50.16601859145266
6935,50.57104313724827
6529,65.58933214497523
7046,50.99623183001384
19151,51.14055518275314
18956,49.869636455862064
19829,48.78852523519818
19506,50.50339787947614
6810,54.08563362290891
19843,50.2745160996594
7121,50.870493687741174
19305,49.623696951976264
19971,50.00601225925123
19439,48.71398670123762
18979,49.445545436849486
19548,61.69942006453879
19196,50.106971642714214
19929,66.82632948595088
6758,64.97866418139665
19926,50.620723606197075
19999,50.642843255687
19592,51.703723504774224
6744,50.064602339210055
19778,49.84266047036945
6616,50.510663607605515
7223,50.98718998910201
19574,49.82399682052209
19600,48.43006099778622
20149,50.145189413142404
19129,49.12331418250939
19429,49.90787699671978
20080,49.84074539852356
6372,50.229926262297724
7324,50.45706725236
6605,50.744681889177336
19316,50.11423110782967
19863,58.930150359061514
19762,50.747804585579196
7023,51.48710743570943
6777,51.41731191617143
7354,50.33358430814167
19907,67.6927536314117
7102,63.04577737923613
20099,49.65875263001922
6957,50.28926933989133
7122,70.15405049049876
19920,50.694712147221814
19336,50.97770548360293
19134,55.38766595329188
7316,49.388850723913855
18953,70.08079772996886
6427,58.389838673858115
7144,63.200975247655194
19445,59.38283612873184
19624,50.1321026549423
